12	6	1	11	你	<UNK>	<UNK>	应该	去	r	<UNK>	<UNK>	v	v	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	10	0
12	6	3	9	应该	你	<UNK>	去	竞选	v	r	<UNK>	v	v	2	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	8	0
12	6	4	8	去	应该	你	竞选	芝加哥	v	v	r	v	ns	1	2	1	2	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	7	0
12	6	6	6	竞选	去	应该	芝加哥	市长	v	v	v	ns	n	2	1	2	3	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	5	0
12	6	9	3	芝加哥	竞选	去	市长	<UNK>	ns	v	v	n	<UNK>	3	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	2	0
12	6	11	1	市长	芝加哥	竞选	<UNK>	<UNK>	n	ns	v	<UNK>	<UNK>	2	3	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	0	1

17	12	1	16	拉	<UNK>	<UNK>	人	的	v	<UNK>	<UNK>	n	u	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	15	0
17	12	2	15	人	拉	<UNK>	的	时候	n	v	<UNK>	u	n	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	14	0
17	12	3	14	的	人	拉	时候	根本	u	n	v	n	d	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	13	0
17	12	5	12	时候	的	人	根本	看	n	u	n	d	v	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	11	1
17	12	7	10	根本	时候	的	看	不	d	n	u	v	d	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	9	0
17	12	8	9	看	根本	时候	不	到	v	d	n	d	v	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	8	0
17	12	9	8	不	看	根本	到	段位	d	v	d	v	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	7	0
17	12	10	7	到	不	看	段位	信息	v	d	v	n	n	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	6	0
17	12	12	5	段位	到	不	信息	的	n	v	d	n	u	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	4	0
17	12	14	3	信息	段位	到	的	啦	n	n	v	u	y	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	2	0
17	12	15	2	的	信息	段位	啦	<UNK>	u	n	n	y	<UNK>	1	2	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	1	0
17	12	16	1	啦	的	信息	<UNK>	<UNK>	y	u	n	<UNK>	<UNK>	1	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	0	1

7	4	1	6	对	<UNK>	<UNK>	嘛	开	p	<UNK>	<UNK>	y	v	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	1	-1	-1	5	4	0
7	4	2	5	嘛	对	<UNK>	开	直播	y	p	<UNK>	v	vn	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	0	-1	-1	5	3	1
7	4	3	4	开	嘛	对	直播	<UNK>	v	y	p	vn	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	1	-1	-1	-1	-1	5	2	0
7	4	5	2	直播	开	嘛	<UNK>	<UNK>	vn	v	y	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	3	-1	-1	-1	-1	5	0	1

10	5	2	8	离开	<UNK>	<UNK>	里约	前	v	<UNK>	<UNK>	ns	f	2	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	0
10	5	4	6	里约	离开	<UNK>	前	最后	ns	v	<UNK>	f	f	2	2	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	0
10	5	5	5	前	里约	离开	最后	一天	f	ns	v	f	n	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	0
10	5	7	3	最后	前	里约	一天	<UNK>	f	f	ns	n	<UNK>	2	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	0
10	5	9	1	一天	最后	前	<UNK>	<UNK>	n	f	f	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	1

18	10	2	16	这些	<UNK>	<UNK>	又	涉及	r	<UNK>	<UNK>	d	v	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	6	-1	-1	16	14	0
18	10	3	15	又	这些	<UNK>	涉及	到	d	r	<UNK>	v	v	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	5	-1	-1	16	13	0
18	10	5	13	涉及	又	这些	到	教育	v	d	r	v	vn	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	3	-1	-1	16	11	0
18	10	6	12	到	涉及	又	教育	价值	v	v	d	vn	n	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	2	-1	-1	16	10	0
18	10	8	10	教育	到	涉及	价值	观	vn	v	v	n	Vg	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	0	-1	-1	16	8	1
18	10	10	8	价值	教育	到	观	太多	n	vn	v	Vg	n	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	2	-1	-1	-1	-1	16	6	0
18	10	11	7	观	价值	教育	太多	话题	Vg	n	vn	n	n	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	3	-1	-1	-1	-1	16	5	0
18	10	13	5	太多	观	价值	话题	了	n	Vg	n	n	u	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	5	-1	-1	-1	-1	16	3	0
18	10	15	3	话题	太多	观	了	<UNK>	n	n	Vg	u	<UNK>	2	2	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	7	-1	-1	-1	-1	16	1	0
18	10	16	2	了	话题	太多	<UNK>	<UNK>	u	n	n	<UNK>	<UNK>	1	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	8	-1	-1	-1	-1	16	0	1

15	9	1	14	却	<UNK>	<UNK>	唯独	少	d	<UNK>	<UNK>	d	a	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	9	-1	-1	13	12	0
15	9	3	12	唯独	却	<UNK>	少	了	d	d	<UNK>	a	u	2	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	7	-1	-1	13	10	0
15	9	4	11	少	唯独	却	了	块	a	d	d	u	q	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	6	-1	-1	13	9	0
15	9	5	10	了	少	唯独	块	奥运	u	a	d	q	j	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	5	-1	-1	13	8	0
15	9	6	9	块	了	少	奥运	金牌	q	u	a	j	n	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	-1	-1	13	7	0
15	9	8	7	奥运	块	了	金牌	人生	j	q	u	n	n	2	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	-1	-1	13	5	0
15	9	10	5	金牌	奥运	块	人生	啊	n	j	q	n	y	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	0	-1	-1	13	3	1
15	9	12	3	人生	金牌	奥运	啊	<UNK>	n	n	j	y	<UNK>	2	2	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	-1	-1	-1	-1	13	1	0
15	9	13	2	啊	人生	金牌	<UNK>	<UNK>	y	n	n	<UNK>	<UNK>	1	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	3	-1	-1	-1	-1	13	0	1

17	10	2	15	你们	<UNK>	<UNK>	才	真正	r	<UNK>	<UNK>	d	d	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	14	0
17	10	3	14	才	你们	<UNK>	真正	值得	d	r	<UNK>	d	v	1	2	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	13	0
17	10	5	12	真正	才	你们	值得	享有	d	d	r	v	v	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	11	0
17	10	7	10	值得	真正	才	享有	国人	v	d	d	v	n	2	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	9	0
17	10	9	8	享有	值得	真正	国人	献	v	v	d	n	v	2	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	7	0
17	10	11	6	国人	享有	值得	献	上	n	v	v	v	f	2	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	5	0
17	10	12	5	献	国人	享有	上	的	v	n	v	f	u	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	4	0
17	10	13	4	上	献	国人	的	鲜花	f	v	n	u	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	3	0
17	10	14	3	的	上	献	鲜花	<UNK>	u	f	v	n	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	2	0
17	10	16	1	鲜花	的	上	<UNK>	<UNK>	n	u	f	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	0	1

28	14	2	26	跆拳	<UNK>	<UNK>	道	女子	n	<UNK>	<UNK>	v	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	13	-1	-1	26	24	0
28	14	3	25	道	跆拳	<UNK>	女子	六十七	v	n	<UNK>	n	m	1	2	0	2	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	12	-1	-1	26	23	0
28	14	5	23	女子	道	跆拳	六十七	公斤	n	v	n	m	q	2	1	2	3	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	10	-1	-1	26	21	0
28	14	8	20	六十七	女子	道	公斤	以	m	n	v	q	p	3	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	7	-1	-1	26	18	0
28	14	10	18	公斤	六十七	女子	以	上级	q	m	n	p	n	2	3	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	5	-1	-1	26	16	0
28	14	11	17	以	公斤	六十七	上级	决赛	p	q	m	n	vn	1	2	3	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	4	-1	-1	26	15	0
28	14	13	15	上级	以	公斤	决赛	中国	n	p	q	vn	ns	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	2	-1	-1	26	13	0
28	14	15	13	决赛	上级	以	中国	选手	vn	n	p	ns	n	2	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	0	-1	-1	26	11	1
28	14	17	11	中国	决赛	上级	选手	郑	ns	vn	n	n	nr	2	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	2	-1	-1	-1	-1	26	9	0
28	14	19	9	选手	中国	决赛	郑	姝音	n	ns	vn	nr	n	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	4	-1	-1	-1	-1	26	7	0
28	14	20	8	郑	选手	中国	姝音	获得	nr	n	ns	n	v	1	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	5	-1	-1	-1	-1	26	6	0
28	14	22	6	姝音	郑	选手	获得	金牌	n	nr	n	v	n	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	7	-1	-1	-1	-1	26	4	0
28	14	24	4	获得	姝音	郑	金牌	<UNK>	v	n	nr	n	<UNK>	2	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	9	-1	-1	-1	-1	26	2	0
28	14	26	2	金牌	获得	姝音	<UNK>	<UNK>	n	v	n	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	11	-1	-1	-1	-1	26	0	1

15	9	2	13	最终	<UNK>	<UNK>	零	比	d	<UNK>	<UNK>	m	p	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	12	1
15	9	3	12	零	最终	<UNK>	比	二	m	d	<UNK>	p	m	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	11	0
15	9	4	11	比	零	最终	二	不	p	m	d	m	d	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	10	0
15	9	5	10	二	比	零	不	敌	m	p	m	d	Vg	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	9	1
15	9	6	9	不	二	比	敌	西班牙	d	m	p	Vg	ns	1	1	1	1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	8	0
15	9	7	8	敌	不	二	西班牙	选手	Vg	d	m	ns	n	1	1	1	3	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	7	0
15	9	10	5	西班牙	敌	不	选手	马林	ns	Vg	d	n	nr	3	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	4	0
15	9	12	3	选手	西班牙	敌	马林	<UNK>	n	ns	Vg	nr	<UNK>	2	3	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	2	0
15	9	14	1	马林	选手	西班牙	<UNK>	<UNK>	nr	n	ns	<UNK>	<UNK>	2	2	3	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	0	1

34	20	2	32	颁奖	<UNK>	<UNK>	仪式	结束	vn	<UNK>	<UNK>	n	v	2	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	6	-1	-1	32	30	0
34	20	4	30	仪式	颁奖	<UNK>	结束	之后	n	vn	<UNK>	v	f	2	2	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	4	-1	-1	32	28	0
34	20	6	28	结束	仪式	颁奖	之后	国际	v	n	vn	f	n	2	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	2	-1	-1	32	26	0
34	20	8	26	之后	结束	仪式	国际	排联	f	v	n	n	j	2	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	0	-1	-1	32	24	1
34	20	10	24	国际	之后	结束	排联	官网	n	f	v	j	n	2	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	2	-1	-1	-1	-1	32	22	0
34	20	12	22	排联	国际	之后	官网	确定	j	n	f	n	v	2	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	4	-1	-1	-1	-1	32	20	0
34	20	14	20	官网	排联	国际	确定	朱	n	j	n	v	nr	2	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	6	-1	-1	-1	-1	32	18	0
34	20	16	18	确定	官网	排联	朱	婷	v	n	j	nr	n	2	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	8	-1	-1	-1	-1	32	16	0
34	20	17	17	朱	确定	官网	婷	被	nr	v	n	n	p	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	9	-1	-1	-1	-1	32	15	0
34	20	18	16	婷	朱	确定	被	评	n	nr	v	p	v	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	10	-1	-1	-1	-1	32	14	0
34	20	19	15	被	婷	朱	评	为	p	n	nr	v	p	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	11	-1	-1	-1	-1	32	13	0
34	20	20	14	评	被	婷	为	里约	v	p	n	p	ns	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	12	-1	-1	-1	-1	32	12	0
34	20	21	13	为	评	被	里约	奥运	p	v	p	ns	j	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	13	-1	-1	-1	-1	32	11	0
34	20	23	11	里约	为	评	奥运	会	ns	p	v	j	v	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	15	-1	-1	-1	-1	32	9	0
34	20	25	9	奥运	里约	为	会	最	j	ns	p	v	d	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	17	-1	-1	-1	-1	32	7	0
34	20	26	8	会	奥运	里约	最	有	v	j	ns	d	v	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	18	-1	-1	-1	-1	32	6	0
34	20	27	7	最	会	奥运	有	价值	d	v	j	v	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	19	-1	-1	-1	-1	32	5	0
34	20	28	6	有	最	会	价值	球员	v	d	v	n	n	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	20	-1	-1	-1	-1	32	4	0
34	20	30	4	价值	有	最	球员	<UNK>	n	v	d	n	<UNK>	2	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	22	-1	-1	-1	-1	32	2	0
34	20	32	2	球员	价值	有	<UNK>	<UNK>	n	n	v	<UNK>	<UNK>	2	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	24	-1	-1	-1	-1	32	0	1

26	15	2	24	随着	<UNK>	<UNK>	我	长腿	p	<UNK>	<UNK>	r	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	-1	-1	24	22	0
26	15	3	23	我	随着	<UNK>	长腿	老乡	r	p	<UNK>	n	n	1	2	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	9	-1	-1	24	21	0
26	15	5	21	长腿	我	随着	老乡	的	n	r	p	n	u	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	7	-1	-1	24	19	0
26	15	7	19	老乡	长腿	我	的	一	n	n	r	u	m	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	5	-1	-1	24	17	0
26	15	8	18	的	老乡	长腿	一	记	u	n	n	m	q	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	4	-1	-1	24	16	0
26	15	9	17	一	的	老乡	记	暴	m	u	n	q	ad	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	3	-1	-1	24	15	0
26	15	10	16	记	一	的	暴	扣	q	m	u	ad	v	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	2	-1	-1	24	14	0
26	15	11	15	暴	记	一	扣	中国	ad	q	m	v	ns	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	1	-1	-1	24	13	0
26	15	12	14	扣	暴	记	中国	女排	v	ad	q	ns	n	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	0	-1	-1	24	12	1
26	15	14	12	中国	扣	暴	女排	战胜	ns	v	ad	n	v	2	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	2	-1	-1	-1	-1	24	10	0
26	15	16	10	女排	中国	扣	战胜	荷兰	n	ns	v	v	ns	2	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	4	-1	-1	-1	-1	24	8	0
26	15	18	8	战胜	女排	中国	荷兰	挺进	v	n	ns	ns	v	2	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	6	-1	-1	-1	-1	24	6	0
26	15	20	6	荷兰	战胜	女排	挺进	决赛	ns	v	n	v	vn	2	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	8	-1	-1	-1	-1	24	4	0
